Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
0.0,0.61532545,0.18053517,0.0,0,11.076097,0.0012268908,0.012110384,7.7325215,11.076823,28.486238,-9.1173172
0.1,0.60841751,0.010131693,0.0,0,11.076097,0.21961015,0.00067435257,7.7449045,11.075939,28.57655,-9.46066
0.2,0.60228616,-0.0012853001,0.0,0,11.076097,0.51607853,-8.3471314e-05,7.6622286,11.075292,28.522743,-9.4814167
0.3,0.60068935,-0.0019019359,0.0,0,11.076097,0.81592441,-0.00011835836,7.644485,11.076356,28.568945,-9.4836121
0.4,0.59319943,-0.0018874794,0.0,0,11.076097,1.1159178,-0.00013987352,7.554431,11.076137,28.519922,-9.4838533
0.5,0.58280849,-0.001951286,0.0,0,11.076097,1.4159186,-0.0001220789,7.4176679,11.076221,28.49049,-9.483819
0.6,0.57706219,-0.0019552817,0.0,0,11.076097,1.7159172,-0.00010845943,7.3538494,11.077112,28.558695,-9.483819
0.7,0.5721994,-0.0018116474,0.0,0,11.076097,2.015918,-0.0001422912,7.3011041,11.076177,28.54624,-9.4834089
0.8,0.56488115,-0.0017826728,0.0,0,11.076097,2.315917,-0.00012823158,7.1829209,11.076688,28.569721,-9.4833727
0.9,0.56045359,-0.0019118014,0.0,0,11.076097,2.6159174,-0.00013270685,7.1226211,11.076318,28.528147,-9.4831696
1.0,0.56606793,-0.0018803889,0.0,0,11.076097,2.9159179,-0.00013720586,7.2264261,11.076713,28.528637,-9.4833326
1.1,0.55774361,-0.001979246,0.0,0,11.076097,3.2159166,-0.0001176582,7.0935869,11.07621,28.494278,-9.4829597
1.2,0.5570938,-0.0018649165,0.0,0,11.076097,3.5159175,-0.00014159513,7.0930133,11.076494,28.506516,-9.4829845
1.3,0.55038851,-0.0018957013,0.0,0,11.076097,3.8159168,-0.00012207319,7.0081053,11.076953,28.477343,-9.4827719
1.4,0.55026609,-0.0018843758,0.0,0,11.076097,4.1159158,-0.00010160146,6.9974065,11.076126,28.520176,-9.4824629
1.5,0.54597592,-0.0016451236,0.0,0,11.076097,4.4159179,-0.0001377656,6.9568014,11.075899,28.524965,-9.4821501
1.6,0.54327047,-0.0019351167,0.0,0,11.076097,4.7159166,-0.00012953662,6.9248972,11.076307,28.523092,-9.4817533
1.7,0.53859031,-0.0019547441,0.0,0,11.076097,5.0159178,-0.00011973356,6.8576498,11.075889,28.542189,-9.4817028
1.8,0.54295939,-0.0018791441,0.0,0,11.076097,5.3159165,-0.00013725719,6.9014878,11.075661,28.508509,-9.4815435
1.9,0.5372681,-0.0018077291,0.0,0,11.076097,5.6159153,-0.00011938813,6.8511372,11.076232,28.497643,-9.4813166
2.0,0.53357565,-0.0017243174,0.0,0,11.076097,5.9159174,-0.00012716699,6.8030677,11.076886,28.506844,-9.4809561
2.1,0.52784818,-0.0017318801,0.0,0,11.076097,6.2159157,-0.00010898184,6.7171841,11.076798,28.526447,-9.4806204
2.2,0.52990848,-0.0019283104,0.0,0,11.076097,6.5159178,-0.00010238028,6.7538548,11.076389,28.463062,-9.4801645
2.3,0.52898645,-0.0016119579,0.0,0,11.076097,6.8159161,-0.00013364403,6.7425752,11.077209,28.512629,-9.4799395
2.4,0.53079432,-0.001831026,0.0,0,11.076097,7.1159153,-0.000118361,6.7617044,11.076775,28.533812,-9.4801474
2.5,0.52705359,-0.0017848921,0.0,0,11.076097,7.4159174,-0.00011016377,6.717833,11.075842,28.517342,-9.4800339
2.6,0.52394557,-0.0017375599,0.0,0,11.076097,7.7159162,-0.00013651796,6.6797056,11.076152,28.500456,-9.4798012
2.7,0.52411491,-0.0019481626,0.0,0,11.076097,8.0159159,-0.0001338757,6.6766186,11.075948,28.493292,-9.4795628
2.8,0.5266428,-0.0018133589,0.0,0,11.076097,8.3159142,-0.00012621276,6.6954556,11.075812,28.4974,-9.479641
2.9,0.52611572,-0.0015603789,0.0,0,11.076097,8.6159172,-0.00010030194,6.6907053,11.076834,28.546726,-9.4798899
3.0,0.51860034,-0.0017980526,0.0,0,11.076097,8.9159174,-0.00011149998,6.6012173,11.075893,28.504335,-9.4794388
3.1,0.52627903,-0.0018522894,0.0,0,11.076097,9.2159138,-0.00013715663,6.6977296,11.076982,28.461802,-9.4795399
3.2,0.52099341,-0.0015884031,0.0,0,11.076097,9.5159149,-0.00010285584,6.6350408,11.076791,28.445604,-9.4793501
3.3,0.51962769,-0.001905217,0.0,0,11.076097,9.815917,-0.00011035395,6.615767,11.07602,28.562763,-9.4794836
3.4,0.52085155,-0.00155991,0.0,0,11.076097,10.115916,-0.00012572338,6.6243763,11.076216,28.473087,-9.4794741
3.5,0.51396507,-0.0016361433,0.0,0,11.076097,10.415917,-0.00011055218,6.5358176,11.076491,28.501381,-9.4790392
3.6,0.51465935,-0.002011355,0.0,0,11.076097,10.715914,-0.00012861377,6.5706644,11.075631,28.506439,-9.4789743
3.7,0.5093801,-0.0017597117,0.0,0,11.076097,11.015915,-0.00011885894,6.486237,11.076734,28.483303,-9.4782982
3.8,0.50551188,-0.0017745957,0.0,0,11.076097,11.315917,-0.00010845002,6.4457488,11.076979,28.451824,-9.477849
3.9,0.50900954,-0.0018324917,0.0,0,11.076097,11.615913,-0.00014204973,6.4763937,11.07587,28.452581,-9.4778137
4.0,0.50513977,-0.0016729613,0.0,0,11.076097,11.915916,-0.00010050947,6.4216886,11.075687,28.485479,-9.4774055
4.1,0.50106531,-0.0021386414,0.0,0,11.076097,12.215915,-0.00012010184,6.377605,11.076082,28.444452,-9.4773865
4.2,0.49897137,-0.0015816072,0.0,0,11.076097,12.515915,-0.00012553345,6.3522601,11.076459,28.470562,-9.4773855
4.3,0.50050223,-0.0017321527,0.0,0,11.076097,12.815915,-0.00011456769,6.3606057,11.076518,28.465641,-9.4768162
4.4,0.49793723,-0.0019790344,0.0,0,11.076097,13.115913,-0.00012087225,6.3420568,11.076033,28.443834,-9.4765635
4.5,0.49630606,-0.0019280168,0.0,0,11.076097,13.415916,-0.00013706191,6.3172488,11.076347,28.482056,-9.4763794
4.6,0.49455377,-0.0019186269,0.0,0,11.076097,13.715916,-0.0001186571,6.2909665,11.07613,28.47541,-9.4760447
4.7,0.49265572,-0.0017903411,0.0,0,11.076097,14.015914,-0.00013046627,6.2699795,11.075729,28.481613,-9.4760275
4.8,0.50087243,-0.0016182555,0.0,0,11.076097,14.315915,-0.00010207515,6.3763466,11.076687,28.415333,-9.4759912
4.9,0.49582103,-0.0018578148,0.0,0,11.076097,14.615912,-9.6734009e-05,6.3187022,11.076128,28.467545,-9.4760151
5.0,0.49606222,-0.0019611618,0.0,0,11.076097,14.915916,-0.00015446727,6.3154883,11.075774,28.448601,-9.4756956
5.1,0.49516812,-0.0017598738,0.0,0,11.076097,15.215915,-0.00011620489,6.3072548,11.076366,28.442047,-9.4754591
5.2,0.49093056,-0.0019834405,0.0,0,11.076097,15.515913,-0.00012075387,6.2496614,11.076695,28.466391,-9.4749489
5.3,0.49291691,-0.0016620887,0.0,0,11.076097,15.815914,-0.00012944601,6.2706909,11.076597,28.48735,-9.4750814
5.4,0.48600575,-0.0017109159,0.0,0,11.076097,16.115913,-0.00011265084,6.185678,11.075615,28.475403,-9.4745817
5.5,0.48563483,-0.0017583527,0.0,0,11.076097,16.415918,-0.00011917566,6.176002,11.075822,28.449942,-9.4745083
5.6,0.48598757,-0.0017801393,0.0,0,11.076097,16.715916,-0.00011470846,6.1744113,11.076388,28.426598,-9.4744492
5.7,0.48472413,-0.0018517557,0.0,0,11.076097,17.015917,-0.0001059818,6.1809545,11.076123,28.428555,-9.4744473
5.8,0.47897676,-0.0017590408,0.0,0,11.076097,17.315912,-0.00014085094,6.0905766,11.076707,28.41354,-9.4741898
5.9,0.48528397,-0.0017025634,0.0,0,11.076097,17.615913,-0.00010844039,6.1906381,11.076523,28.41423,-9.4741936
6.0,0.47795779,-0.0019241812,0.0,0,11.076097,17.915915,-0.0001061684,6.0815482,11.076623,28.394331,-9.4739246
6.1,0.4835372,-0.0017540434,0.0,0,11.076097,18.215916,-0.00014431038,6.1620841,11.076052,28.432549,-9.4737043
6.2,0.47684115,-0.0017491115,0.0,0,11.076097,18.515915,-0.00012291272,6.0688014,11.075585,28.362457,-9.4731636
6.3,0.48351145,-0.001761324,0.0,0,11.076097,18.815916,-0.00011372114,6.1459441,11.076414,28.338705,-9.4733534
6.4,0.48176008,-0.0017208438,0.0,0,11.076097,19.115915,-0.00011749623,6.1419368,11.075641,28.491972,-9.4734335
6.5,0.47779226,-0.001911836,0.0,0,11.076097,19.415911,-0.00011089947,6.0731611,11.07625,28.410992,-9.4733229
6.6,0.47543064,-0.0015375342,0.0,0,11.076097,19.715916,-0.00011317918,6.0476418,11.076203,28.44158,-9.4730511
6.7,0.48582464,-0.0017943567,0.0,0,11.076097,20.015917,-0.0001115686,6.1880417,11.076283,28.453291,-9.4728994
6.8,0.4727186,-0.0019488625,0.0,0,11.076097,20.315916,-0.00010357963,6.0222845,11.076914,28.424854,-9.4724751
6.9,0.47218683,-0.0016022854,0.0,0,11.076097,20.615913,-0.00013263582,6.0144253,11.076165,28.41503,-9.4723063
7.0,0.47500241,-0.0017064179,0.0,0,11.076097,20.915915,-0.00011239811,6.0402164,11.077124,28.410336,-9.4721909
7.1,0.46860695,-0.0016882919,0.0,0,11.076097,21.215914,-0.0001135433,5.9624553,11.075607,28.370869,-9.4721117
7.2,0.47679392,-0.0015920626,0.0,0,11.076097,21.515913,-0.00012002838,6.0691895,11.076292,28.318394,-9.4722729
7.3,0.47028312,-0.0014486286,0.0,0,11.076097,21.815914,-9.6419812e-05,5.9773941,11.076468,28.373156,-9.4717731
7.4,0.46918017,-0.0016749986,0.0,0,11.076097,22.115913,-0.00012218712,5.9625516,11.075972,28.409035,-9.4714146
