Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C),TC4(C)
0.0,1.8537,-10.295,0.0,0.0046717,-0.78905,2.2053,24.404,24.703,24.248,24.325
0.2,1.8279,-0.51732,0.0,0.42937,-0.039732,2.17,24.432,24.657,24.316,24.297
0.4,1.8261,-0.019349,0.0,1.0211,-0.0013723,2.1672,24.441,24.644,24.284,24.324
0.6,1.8158,0.0023382,0.0,1.6207,0.00028672,2.1561,24.408,24.677,24.306,24.308
0.8,1.8244,0.0034653,0.0,2.2207,0.00040325,2.166,24.389,24.662,24.338,24.365
1.0,1.8183,0.0033273,0.0,2.8207,0.00035816,2.159,24.419,24.645,24.289,24.298
1.2,1.8195,0.0034129,0.0,3.4207,0.00039485,2.1598,24.427,24.686,24.327,24.327
1.4,1.8076,0.0033375,0.0,4.0207,0.00036665,2.1462,24.393,24.691,24.324,24.311
1.6,1.8043,0.003435,0.0,4.6207,0.00039233,2.1411,24.382,24.635,24.284,24.283
1.8,1.7977,0.00336,0.0,5.2207,0.00038418,2.1339,24.416,24.62,24.303,24.321
2.0,1.7888,0.0034448,0.0,5.8207,0.00038556,2.1237,24.397,24.636,24.325,24.308
2.2,1.7833,0.003249,0.0,6.4207,0.00037484,2.1171,24.388,24.656,24.305,24.337
2.4,1.7768,0.0032558,0.0,7.0207,0.00034625,2.1094,24.428,24.635,24.277,24.347
2.6,1.7771,0.00318,0.0,7.6207,0.00037475,2.1093,24.466,24.65,24.286,24.3
2.8,1.7762,0.0032407,0.0,8.2207,0.0003556,2.1085,24.449,24.688,24.291,24.325
3.0,1.7704,0.0032442,0.0,8.8207,0.00036734,2.1013,24.421,24.684,24.303,24.288
3.139,1.7733,0.0031108,0.0,9.2533,0.00037607,2.1055,24.42,24.666,24.343,24.33
3.339,1.7764,0.0032889,0.0,9.8384,0.0003643,2.1081,24.446,24.692,24.318,24.285
3.539,1.7713,0.0031352,0.0,10.438,0.00036388,2.1027,24.426,24.667,24.264,24.316
3.739,1.7747,0.0032326,0.0,11.038,0.00035496,2.1067,24.404,24.619,24.278,24.345
3.939,1.771,0.0032165,0.0,11.638,0.00037464,2.1029,24.418,24.658,24.319,24.365
4.139,1.7742,0.003357,0.0,12.238,0.00035947,2.1057,24.418,24.666,24.248,24.358
4.339,1.7795,0.0032118,0.0,12.838,0.00036634,2.1132,24.419,24.685,24.315,24.328
4.539,1.7664,0.0032459,0.0,13.438,0.00033856,2.0976,24.373,24.635,24.303,24.271
4.739,1.7636,0.0032068,0.0,14.038,0.00036002,2.0937,24.45,24.654,24.287,24.315
4.939,1.7676,0.0032743,0.0,14.638,0.0003542,2.0981,24.458,24.678,24.32,24.314
5.139,1.7657,0.0032303,0.0,15.238,0.00037178,2.0957,24.431,24.658,24.316,24.365
5.339,1.7684,0.0031274,0.0,15.838,0.00035609,2.0995,24.419,24.577,24.31,24.292
5.539,1.7605,0.0032355,0.0,16.438,0.00037222,2.0896,24.428,24.643,24.283,24.335
5.739,1.7595,0.0032567,0.0,17.038,0.00037253,2.0882,24.449,24.686,24.284,24.289
5.939,1.7579,0.0032754,0.0,17.638,0.00036112,2.0872,24.408,24.686,24.29,24.34
6.139,1.7585,0.0030444,0.0,18.238,0.0003632,2.0868,24.46,24.642,24.303,24.311
6.339,1.7595,0.0032995,0.0,18.838,0.00035618,2.0885,24.443,24.672,24.29,24.336
6.539,1.7574,0.003112,0.0,19.438,0.00035973,2.0862,24.429,24.631,24.301,24.303
6.739,1.7583,0.0032684,0.0,20.038,0.00034628,2.0876,24.445,24.63,24.291,24.308
6.939,1.7501,0.0031424,0.0,20.638,0.00035448,2.078,24.437,24.627,24.283,24.317
7.139,1.7593,0.0032935,0.0,21.238,0.00036272,2.0886,24.4,24.685,24.305,24.366
7.339,1.7532,0.0030974,0.0,21.838,0.00035526,2.0807,24.438,24.704,24.306,24.304
7.539,1.7453,0.0031946,0.0,22.438,0.00035154,2.0717,24.409,24.691,24.263,24.31
7.739,1.7474,0.0030736,0.0,23.038,0.00036187,2.074,24.435,24.69,24.297,24.32
7.939,1.7444,0.0030137,0.0,23.638,0.00033927,2.0702,24.408,24.645,24.312,24.336
8.139,1.7478,0.0030668,0.0,24.238,0.00035052,2.0746,24.44,24.688,24.314,24.258
8.339,1.7397,0.0029703,1.6139,24.838,0.00034667,2.0649,24.456,24.714,24.32,24.294
8.539,1.7439,0.0033624,10.848,25.438,0.00036374,2.0697,24.446,24.717,24.288,24.358
8.739,1.7498,0.0033653,17.739,26.038,0.0004014,2.0775,24.406,24.704,24.332,24.326
8.939,1.7433,0.0035236,22.685,26.638,0.00037544,2.0695,24.471,24.794,24.326,24.341
9.139,1.7455,0.0036175,26.163,27.238,0.00040934,2.0717,24.675,24.922,24.332,24.309
9.339,1.7552,0.0034671,29.313,27.838,0.00037498,2.0829,24.877,25.186,24.322,24.309
9.539,1.7559,0.0034473,30.721,28.438,0.00039192,2.0836,25.383,25.604,24.368,24.391
9.739,1.7534,0.0033416,31.694,29.038,0.00035439,2.081,25.984,26.069,24.335,24.389
9.939,1.7503,0.0032329,32.067,29.638,0.00037739,2.0778,26.676,26.666,24.382,24.512
10.139,1.7516,0.002989,32.989,30.238,0.00032123,2.079,27.395,27.207,24.409,24.638
10.339,1.7631,0.0029987,32.755,30.838,0.00034723,2.0922,28.223,27.764,24.491,24.823
10.4772,1.7613,0.0030458,32.716,31.252,0.00034356,2.0914,28.717,28.072,24.464,24.976
10.6772,1.7769,0.0028188,32.832,31.852,0.00033273,2.1105,29.527,28.66,24.607,25.213
10.8772,1.771,0.0027186,32.848,32.452,0.00028668,2.1026,30.275,29.234,24.656,25.447
11.0772,1.7759,0.0024288,32.849,33.052,0.0002953,2.1079,31.051,29.765,24.743,25.765
11.2772,1.7822,0.0025691,33.147,33.652,0.00027328,2.1138,31.714,33.64,24.896,26.018
11.4772,1.7813,0.002378,33.462,34.252,0.00026683,2.1142,32.385,37.195,25.029,26.411
11.6772,1.779,0.0024088,33.568,34.852,0.00025833,2.1113,33.079,37.922,25.206,26.727
11.8772,1.7854,0.0022279,33.704,35.452,0.00026116,2.119,33.773,37.953,25.338,27.096
12.0772,1.7893,0.0022628,34.092,36.052,0.00024087,2.1245,34.418,37.954,25.486,27.448
12.2772,1.7923,0.0019137,34.102,36.652,0.00022643,2.1277,35.128,37.954,25.605,27.84
12.4772,1.7893,0.0018069,33.971,37.252,0.00019958,2.1242,35.872,37.954,25.852,28.278
12.6772,1.7882,0.0015638,33.963,37.852,0.00019257,2.123,36.571,37.954,26.049,28.664
12.8772,1.789,0.0013901,34.46,38.452,0.00016227,2.1232,37.157,37.954,26.214,29.129
13.0772,1.7914,0.0014347,34.609,39.052,0.00015467,2.1265,37.833,37.954,26.495,29.539
13.2772,1.7849,0.0011962,34.563,39.652,0.00016115,2.119,38.558,37.954,26.73,29.961
13.4772,1.7945,0.0011071,34.647,40.252,0.00010965,2.1302,39.204,37.954,26.963,30.487
13.6772,1.7925,0.00088704,34.581,40.852,0.0001223,2.1277,39.908,37.877,27.245,30.93
13.8772,1.7955,0.00077829,34.648,41.452,7.1428e-05,2.131,40.566,37.746,27.517,31.395
14.0772,1.7875,0.00046897,34.534,42.052,6.8469e-05,2.1214,41.251,37.745,27.804,31.868
14.2772,1.7879,0.0003727,34.646,42.652,3.1569e-05,2.1216,41.924,38.173,28.086,32.324
14.4772,1.7886,0.00010688,34.733,43.252,2.0393e-05,2.1235,42.512,38.752,28.397,32.792
14.6772,1.7878,0.00012267,34.654,43.852,5.187e-06,2.1213,43.224,39.295,28.658,33.345
14.8772,1.7998,3.3692e-05,34.862,44.452,1.8987e-05,2.1367,43.791,39.791,28.977,33.751
15.0772,1.7912,-0.00031508,34.66,45.052,-2.9561e-05,2.1269,44.459,40.305,29.355,34.279
15.2772,1.7909,-0.00040552,34.983,45.652,-3.1632e-05,2.1259,45.051,40.871,29.682,34.828
15.4772,1.7959,-0.00061272,35.041,46.252,-4.3301e-05,2.1311,45.678,41.418,30.042,35.299
15.6772,1.8016,-0.00072274,35.345,46.852,-9.0176e-05,2.1379,46.31,41.976,30.428,35.844
15.8772,1.7984,-0.00090274,35.037,47.452,-9.0992e-05,2.1341,46.954,42.562,30.821,36.356
16.0772,1.8015,-0.00089214,34.771,48.052,-0.00011371,2.139,47.648,43.069,31.163,36.881
16.2772,1.8018,-0.0010875,34.896,48.652,-0.00011228,2.1368,48.246,43.599,31.523,37.447
16.4772,1.799,-0.001339,35.255,49.252,-0.00015441,2.1345,48.844,44.102,31.958,37.938
16.6772,1.7974,-0.0015768,35.476,49.852,-0.00016768,2.1325,49.421,44.697,32.367,38.436
16.8772,1.8041,-0.0015593,35.519,50.452,-0.00018771,2.1405,50.049,45.259,32.795,38.994
17.0772,1.7977,-0.0019816,35.366,51.052,-0.00021723,2.1333,50.666,45.852,33.16,39.465
17.2772,1.8006,-0.0021476,35.491,51.652,-0.00023943,2.136,51.315,46.439,33.621,40.025
17.4772,1.8029,-0.0023326,35.414,52.252,-0.00024441,2.1397,51.979,47.02,34.049,40.557
17.6772,1.8042,-0.00247,35.449,52.852,-0.00027087,2.1412,52.59,47.536,34.419,41.118
17.8772,1.8041,-0.0025943,35.495,53.452,-0.00027953,2.1405,53.169,48.173,34.881,41.692
18.0772,1.8077,-0.0028482,35.948,54.052,-0.00030171,2.1454,53.682,48.693,35.284,42.211
18.2772,1.802,-0.0031659,36.131,54.652,-0.00035876,2.1381,54.283,49.245,35.806,42.804
18.4772,1.8064,-0.0031853,35.897,55.252,-0.00033868,2.1433,54.898,49.919,36.219,43.313
18.6772,1.8062,-0.0032919,36.327,55.852,-0.00038516,2.143,55.465,50.531,36.703,43.827
18.8772,1.8145,-0.0035423,36.122,56.452,-0.00038416,2.1526,56.187,51.168,37.102,44.396
19.0772,1.8028,-0.0037252,35.765,57.052,-0.00043177,2.1396,56.811,51.862,37.621,44.991
19.2772,1.8072,-0.0039663,35.992,57.652,-0.00043079,2.1459,57.418,52.407,38.037,45.545
19.4772,1.8029,-0.0040981,36.04,58.252,-0.00047051,2.1395,58.009,52.936,38.585,46.113
19.6772,1.8074,-0.0043896,36.286,58.852,-0.00047638,2.1439,58.551,53.577,39.064,46.668
19.8772,1.808,-0.0044678,36.571,59.452,-0.00050225,2.1468,59.077,54.111,39.525,47.202
20.0772,1.8095,-0.0046647,36.496,60.052,-0.00051748,2.147,59.734,54.795,39.986,47.808
20.2772,1.8141,-0.0048259,36.53,60.652,-0.00052666,2.1522,60.342,55.437,40.507,48.434
20.4772,1.8079,-0.0050443,36.672,61.252,-0.00055313,2.1442,60.928,56.057,40.995,48.989
20.6772,1.8086,-0.0054946,36.816,61.852,-0.00059452,2.1467,61.546,56.785,41.484,49.508
20.8772,1.8149,-0.0054541,36.474,62.452,-0.00061207,2.1546,62.193,57.302,41.91,50.088
21.0772,1.8189,-0.0057268,36.509,63.052,-0.00061414,2.1578,62.833,57.998,42.491,50.704
21.2772,1.8176,-0.0058987,36.818,63.652,-0.00066514,2.1569,63.411,58.598,42.994,51.223
21.4772,1.8181,-0.0060634,36.844,64.252,-0.00065639,2.1573,64.025,59.193,43.484,51.819
21.6772,1.8213,-0.0060319,36.883,64.852,-0.00068073,2.1609,64.671,59.773,43.979,52.421
21.8772,1.823,-0.0064024,36.698,65.452,-0.00070568,2.1631,65.263,60.444,44.558,53.056
22.0772,1.8199,-0.0065346,36.712,66.052,-0.0007281,2.1592,65.874,61.031,45.06,53.599
22.2772,1.8209,-0.0068599,36.634,66.652,-0.00075265,2.16,66.515,61.61,45.569,54.21
22.4772,1.8231,-0.0071358,37.018,67.252,-0.00080952,2.1626,67.042,62.194,46.099,54.828
22.6772,1.8273,-0.0073388,37.087,67.852,-0.00080356,2.1691,67.631,62.814,46.613,55.43
22.8772,1.8195,-0.0075389,37.269,68.452,-0.00082,2.16,68.166,63.465,47.193,55.989
23.0772,1.8239,-0.0078868,37.098,69.052,-0.00086565,2.1642,68.892,64.112,47.691,56.562
23.2772,1.8201,-0.0081295,37.058,69.652,-0.00088916,2.1601,69.503,64.768,48.241,57.225
23.4772,1.819,-0.0081548,37.088,70.252,-0.00090515,2.1595,70.078,65.336,48.732,57.847
23.6772,1.8229,-0.0083248,37.205,70.852,-0.00090266,2.1631,70.673,65.919,49.272,58.413
23.8772,1.8234,-0.008502,37.358,71.452,-0.00095496,2.1629,71.253,66.517,49.846,59.008
24.0772,1.8225,-0.0088955,37.394,72.052,-0.00096853,2.1628,71.874,67.119,50.379,59.597
24.2772,1.8274,-0.0089891,37.334,72.652,-0.0010091,2.1686,72.475,67.806,50.9,60.221
24.4772,1.8203,-0.0092961,37.259,73.252,-0.0010264,2.16,73.103,68.522,51.467,60.801
24.6772,1.8257,-0.0095703,37.401,73.852,-0.001073,2.1667,73.708,69.044,51.99,61.41
24.8772,1.8238,-0.0095599,37.251,74.452,-0.0010523,2.1642,74.316,69.653,52.609,62.032
25.0772,1.8207,-0.010004,37.646,75.052,-0.0011147,2.1607,74.893,70.261,53.087,62.612
25.2772,1.8239,-0.010238,37.248,75.652,-0.0011148,2.1637,75.537,70.963,53.669,63.212
25.4772,1.8247,-0.010488,37.546,76.252,-0.0011589,2.1664,76.092,71.466,54.185,63.842
25.6772,1.828,-0.01063,37.4,76.852,-0.0011815,2.1701,76.717,72.107,54.727,64.462
25.8772,1.8204,-0.011036,37.73,77.452,-0.00121,2.1605,77.307,72.628,55.337,65.049
26.0772,1.8268,-0.011112,37.832,78.052,-0.0012464,2.1684,77.901,73.288,55.934,65.709
26.2772,1.8262,-0.011461,37.837,78.652,-0.0012496,2.1675,78.519,73.898,56.458,66.299
26.4772,1.8278,-0.011658,37.828,79.252,-0.0013116,2.1691,79.141,74.64,57.053,66.891
26.6772,1.8233,-0.012018,37.667,79.852,-0.0013224,2.1649,79.764,75.258,57.631,67.479
26.8772,1.8182,-0.012147,37.753,80.452,-0.0013585,2.1584,80.338,75.846,58.198,68.189
27.0772,1.8204,-0.012439,37.833,81.052,-0.00138,2.1609,80.891,76.357,58.738,68.792
27.2772,1.8258,-0.012565,37.837,81.652,-0.001402,2.1671,81.496,77.022,59.325,69.386
27.4772,1.8202,-0.012836,37.837,82.252,-0.0014182,2.1608,82.134,77.554,59.967,70.011
27.6772,1.818,-0.013294,38.244,82.852,-0.0014783,2.1583,82.648,78.182,60.485,70.633
27.8772,1.8229,-0.01364,37.91,83.452,-0.0014937,2.1636,83.304,78.662,61.016,71.2
28.0772,1.8222,-0.013926,38.088,84.052,-0.0015374,2.1633,83.899,79.318,61.666,71.84
28.2772,1.8245,-0.014077,38.237,84.652,-0.0015595,2.1656,84.467,79.89,62.283,72.423
28.4772,1.8244,-0.014553,38.401,85.252,-0.001592,2.1665,85.064,80.455,62.894,73.067
28.6772,1.8216,-0.014685,38.504,85.852,-0.0016442,2.1621,85.644,81.141,63.494,73.673
28.8772,1.8233,-0.01511,38.343,86.452,-0.0016553,2.1645,86.287,81.736,64.131,74.273
29.0772,1.8242,-0.015241,38.542,87.052,-0.0017026,2.1655,86.903,82.386,64.688,74.903
29.2772,1.824,-0.015577,38.348,87.652,-0.0017251,2.1661,87.505,82.997,65.304,75.513
29.4772,1.8266,-0.015795,38.439,88.252,-0.0017651,2.1681,88.063,83.588,65.9,76.147
29.6772,1.8274,-0.016009,38.28,88.852,-0.001767,2.1688,88.728,84.193,66.475,76.769
29.8772,1.8268,-0.016651,38.494,89.452,-0.0018577,2.1692,89.31,84.776,67.087,77.411
30.0772,1.8234,-0.016786,38.549,90.052,-0.001852,2.1649,89.914,85.34,67.7,78.032
30.2772,1.82,-0.017051,38.551,90.652,-0.001887,2.1607,90.519,85.933,68.271,78.633
30.4772,1.8243,-0.01738,38.736,91.252,-0.0019203,2.1653,91.04,86.466,68.796,79.247
30.6772,1.8235,-0.017542,38.588,91.852,-0.0019311,2.1646,91.682,87.162,69.433,79.936
