Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C)
0.0,2.8963,-0.00062156,0.0,0.0024082,-0.00010955,8.802,22.065,22.503,22.054
0.2,2.8493,1.2024e-05,0.0,0.4289,-6.0321e-05,8.6428,22.065,22.603,22.043
0.4,2.8373,5.4024e-05,0.0,1.0214,-6.5228e-05,8.6054,22.19,22.654,22.093
0.6,2.8304,-5.6089e-05,0.0,1.621,-6.8493e-05,8.5891,22.294,22.757,22.205
0.8,2.8345,-9.2333e-05,0.0,2.221,-7.7139e-05,8.6002,22.281,22.753,22.24
1.0,2.8385,-8.2005e-05,0.0,2.821,-7.7128e-05,8.6124,22.222,22.763,22.244
1.2,2.8394,0.00023449,0.0,3.421,-3.761e-05,8.6134,22.157,22.64,22.146
1.4,2.8228,-2.3762e-05,0.0,4.021,-6.8005e-05,8.5598,22.077,22.542,22.065
1.6,2.8156,-0.00019266,0.0,4.621,-7.9598e-05,8.539,22.268,22.707,22.167
1.8,2.8064,-0.00015751,0.0,5.221,-6.8818e-05,8.5161,22.252,22.746,22.228
2.0,2.7989,-0.00014884,0.0,5.821,-6.9229e-05,8.4931,22.098,22.589,22.045
2.2,2.798,-3.7767e-05,0.0,6.421,-4.8439e-05,8.4895,22.097,22.597,22.039
2.4,2.7902,-0.0003461,0.0,7.021,-6.8254e-05,8.4633,22.102,22.606,22.057
2.6,2.7764,-0.00018174,0.0,7.621,-4.8212e-05,8.4208,22.083,22.568,22.066
2.8,2.7718,-0.00015224,0.0,8.221,-3.5158e-05,8.4094,22.092,22.583,22.034
3.0,2.7696,-0.00023604,0.0,8.821,-3.2963e-05,8.4037,22.069,22.549,22.036
3.2,2.769,-0.00020153,0.0,9.421,-2.913e-05,8.4014,22.342,22.768,22.253
3.4,2.7693,-7.8102e-05,0.0,10.021,4.1196e-06,8.4015,22.32,22.728,22.252
3.6,2.772,-0.00017672,0.0,10.621,-5.8552e-06,8.4068,22.32,22.729,22.245
3.8,2.7612,-0.00011007,0.0,11.221,1.0324e-06,8.3752,22.151,22.646,22.125
4.0,2.7642,-0.00017149,0.0,11.821,-6.7418e-06,8.3875,22.087,22.555,22.054
4.2,2.7658,-0.00011094,0.0,12.421,6.3354e-06,8.3939,22.091,22.576,22.035
4.4,2.7641,6.4431e-06,0.0,13.021,2.3476e-05,8.3851,22.125,22.548,22.042
4.6,2.7602,-4.4767e-05,0.0,13.621,3.0421e-05,8.3711,22.278,22.724,22.197
4.8,2.7558,-5.8606e-05,0.0,14.221,2.9343e-05,8.3571,22.322,22.79,22.243
5.0,2.7486,-8.7858e-05,0.0,14.821,3.0534e-05,8.3386,22.161,22.652,22.068
5.2,2.7443,-0.00033476,0.0,15.421,4.6827e-06,8.3283,22.107,22.567,22.045
5.4,2.7507,-0.00011792,0.0,16.021,3.1019e-05,8.3468,22.105,22.587,22.064
5.6,2.7582,-0.0002129,0.0,16.621,1.7266e-05,8.3669,22.043,22.563,22.027
5.8,2.7514,-0.00026105,0.0,17.221,1.8517e-05,8.3438,22.093,22.563,22.039
6.0,2.7423,-0.00016103,0.0,17.821,3.5076e-05,8.318,22.093,22.563,22.089
6.2,2.7538,-0.00020341,0.0,18.421,3.2404e-05,8.3574,22.083,22.573,22.056
6.4,2.7562,-0.00013908,0.0,19.021,5.0195e-05,8.3616,22.215,22.71,22.127
6.6,2.7509,-0.00019786,0.0,19.621,4.8455e-05,8.3441,22.277,22.739,22.223
6.8,2.7516,-8.024e-05,0.0,20.221,6.7746e-05,8.3434,22.27,22.776,22.238
7.0,2.7423,-0.00018182,0.0,20.821,5.8398e-05,8.3153,22.334,22.775,22.237
7.2,2.7316,-0.00046662,0.0,21.421,2.9045e-05,8.2868,22.145,22.634,22.125
7.4,2.7351,-0.00032946,0.0,22.021,5.1918e-05,8.3002,22.119,22.636,22.002
7.6,2.7338,-0.00034458,1.7174,22.621,6.278e-05,8.2956,22.213,22.754,22.204
7.8,2.7339,-8.3648e-05,9.991,23.221,9.4881e-05,8.2925,22.314,22.744,22.252
8.0,2.7373,0.00026127,18.768,23.821,0.00014246,8.3013,22.064,22.697,22.114
8.2,2.7249,0.00074295,23.185,24.421,0.00019927,8.265,22.174,23.134,22.262
8.3495,2.741,0.00093287,25.704,24.876,0.00010008,8.3155,22.315,23.696,22.558
8.5495,2.7421,0.00068392,28.734,25.47,5.3829e-05,8.317,22.586,24.858,23.159
8.7495,2.7482,0.00042938,29.2,26.07,1.6735e-05,8.3377,23.324,26.672,24.38
8.9495,2.7526,-5.2548e-05,29.511,26.67,-4.4305e-05,8.3502,24.037,28.427,25.667
9.1495,2.7556,-0.00062097,29.361,27.27,-9.7803e-05,8.3628,24.877,34.817,27.074
9.3495,2.7648,-0.00093231,28.751,27.87,-0.00013939,8.3917,25.779,37.409,28.429
9.5495,2.773,-0.0011827,27.904,28.47,-0.00017974,8.4109,26.701,37.456,29.821
9.7495,2.7696,-0.0011731,26.42,29.07,-0.00017532,8.4001,27.755,37.458,31.161
9.9495,2.768,-0.0014636,24.229,29.67,-0.00021811,8.3969,28.801,37.458,32.234
10.1495,2.7614,-0.0014791,22.937,30.27,-0.00021688,8.3796,29.668,37.458,33.09
10.3495,2.7708,-0.0016299,21.906,30.87,-0.00024076,8.4082,30.484,37.458,33.8
10.5495,2.7673,-0.0016782,21.724,31.47,-0.00026009,8.3926,31.163,37.458,34.192
10.7495,2.7701,-0.001974,21.348,32.07,-0.00029208,8.4,31.818,37.458,34.522
10.9495,2.7663,-0.0021466,22.732,32.67,-0.00032501,8.3888,32.298,37.458,34.816
11.1495,2.7712,-0.0022609,23.241,33.27,-0.00032774,8.4074,32.827,37.458,35.072
11.3495,2.7756,-0.002693,24.519,33.87,-0.00037216,8.4204,33.281,37.254,35.361
